test_id,date,unit,coal_name,unit_price,lab_reading,mill_type,modified_datetime,modified_by
1001,10/1/2022 0:00,P1 U1,DOMESTIC,4512.96,UN BURNT CARBON IN BOTTOM ASH,A,10/5/2021 15:00,MS
1002,10/1/2022 0:00,P1 U1,INDO LCV,6153.61,UN BURNT CARBON IN FLY ASH,B,10/5/2021 15:00,MS
1003,10/2/2022 0:00,P1 U2,AUS,3635.61,AMBIENT TEMP DRY BULB,C,10/5/2021 15:00,MS
1004,10/2/2022 0:00,P1 U2,SA MCV,4512.96,AMBIENT TEMP WET BULB,D,10/5/2021 15:00,MS
1005,10/3/2022 0:00,P2 U1,AUS,7864.75,NOX,G,10/5/2021 15:00,MS
1006,10/3/2022 0:00,P2 U1,AUS,6166.14,SOX,E,10/5/2021 15:00,MS
1007,10/4/2022 0:00,P2 U2,SA MCV,3615.82,NOX,A,10/5/2021 15:00,MS
1008,10/4/2022 0:00,P2 U2,DOMESTIC,7864.75,SOX,A,10/5/2021 15:00,MS
1009,10/5/2022 0:00,P2 U1,INDO LCV,6166.14,APH-A INLET CO LOCAL,B,10/5/2021 15:00,MS
1010,10/5/2022 0:00,P2 U2,INDO LCV,3927,APH-B INLET CO LOCAL,H,10/5/2021 15:00,MS
1011,10/6/2022 0:00,P1 U2,SA MCV,4572,ATMOSPHERIC PRESSURE,F,10/15/2021 14:30,MS
1012,10/6/2022 0:00,P1 U1,DOMESTIC,3553.4,RH,G,10/15/2021 14:30,MS
1013,10/7/2022 0:00,P1 U2,AUS,7888.6,APH-A INLET CO LOCAL,C,10/15/2021 14:30,MS
1014,10/7/2022 0:00,P1 U2,SA MCV,3553.4,APH-B INLET CO LOCAL,D,10/15/2021 14:30,MS
1015,10/8/2022 0:00,P1 U2,SA MCV,7888.6,ATMOSPHERIC PRESSURE,E,10/15/2021 14:30,MS
1016,10/8/2022 0:00,P2 U1,AUS,3553.4,RH,A,10/15/2021 14:30,MS
1017,10/9/2022 0:00,P2 U1,DOMESTIC,7888.6,UN BURNT CARBON IN BOTTOM ASH,F,10/15/2021 14:30,MS
1018,10/9/2022 0:00,P2 U2,INDO LCV,3553.4,UN BURNT CARBON IN FLY ASH,B,10/15/2021 14:30,MS
1019,10/10/2022 0:00,P1 U1,DOMESTIC,7888.6,NOX,D,10/15/2021 14:30,MS
1020,10/10/2022 0:00,P1 U1,DOMESTIC,3439.8,SOX,C,10/15/2021 14:30,MS
1021,10/11/2022 0:00,P1 U1,AUS,7887.6,AMBIENT TEMP DRY BULB,H,10/15/2021 14:30,MS
1022,10/11/2022 0:00,P2 U2,AUS,3439.8,AMBIENT TEMP WET BULB,G,10/15/2021 14:30,MS
1023,10/12/2022 0:00,P2 U1,INDO LCV,7887.6,APH-A INLET CO LOCAL,A,10/15/2021 14:30,MS
1024,10/12/2022 0:00,P2 U1,SA MCV,3875,APH-B INLET CO LOCAL,F,10/15/2021 14:30,MS
1025,10/13/2022 0:00,P2 U2,DOMESTIC,4257,ATMOSPHERIC PRESSURE,E,10/16/2021 13:30,MS
1026,10/13/2022 0:00,P1 U2,SA MCV,3875,RH,H,10/16/2021 13:30,MS
1027,10/14/2022 0:00,P1 U1,AUS,4257,RH,G,10/16/2021 13:30,MS
1028,10/14/2022 0:00,P2 U1,INDO LCV,3863,UN BURNT CARBON IN FLY ASH,C,,MS
1029,10/15/2022 0:00,P1 U2,DOMESTIC,7888,NOX,B,,MS
1030,10/15/2022 0:00,P2 U2,INDO LCV,3475.9,SOX,D,,MS
