ID,date,mean_temperature,mean_wind_speed,total_rainfall,modified_by
1,7/1/2022 12:00,28.5,29.7,0,MS
2,7/2/2022 12:00,28.3,30.6,4,MS
3,7/3/2022 12:00,29.3,32.2,0,MS
4,7/4/2022 12:00,28.5,28.5,6.5,MS
5,7/5/2022 12:00,28.2,33.8,5.7,MS
6,7/6/2022 12:00,28.4,26.4,0,MS
7,7/7/2022 12:00,29.6,25.5,0,MS
8,7/8/2022 12:00,28.6,30.6,7.4,MS
9,7/9/2022 12:00,29.2,34.7,0,MS
10,7/10/2022 12:00,28.1,test,3.9,MS
11,7/11/2022 12:00,28.6,test,0,MS
12,7/12/2022 12:00,29.4,29.6,0,MS
13,7/13/2022 12:00,28.2,28.7,0,MS
14,7/14/2022 12:00,27.7,26.9,20.4,MS
15,7/15/2022 12:00,28.9,32.8,0,MS
16,7/16/2022 12:00,29.3,31.5,0,MS
17,7/17/2022 12:00,29.5,32.3,0,MS
18,7/18/2022 12:00,28.7,28.4,4.7,MS
19,7/19/2022 12:00,29.7,33.8,0,MS
20,7/20/2022 12:00,27.6,39.6,0,MS
