test_id,date,unit,coal_name,unit_price,lab_reading,mill_type
1001,10/1/2022 0:00,P1 U1,DOMESTIC,4512.96,UN BURNT CARBON IN BOTTOM ASH,A
1002,10/1/2022 0:00,P1 U1,INDO LCV,6153.61,UN BURNT CARBON IN FLY ASH,B
1003,10/2/2022 0:00,P1 U2,AUS,3635.61,AMBIENT TEMP DRY BULB,C
1004,10/2/2022 0:00,P1 U2,SA MCV,4512.96,AMBIENT TEMP WET BULB,D
1005,10/3/2022 0:00,P2 U1,AUS,7864.75,NOX,G
1006,10/3/2022 0:00,P2 U1,AUS,6166.14,SOX,E
1007,10/4/2022 0:00,P2 U2,SA MCV,3615.82,NOX,A
1008,10/4/2022 0:00,P2 U2,DOMESTIC,7864.75,SOX,A
1009,10/5/2022 0:00,P2 U1,INDO LCV,6166.14,APH-A INLET CO LOCAL,B
1010,10/5/2022 0:00,P2 U2,INDO LCV,3927,APH-B INLET CO LOCAL,H
1011,10/6/2022 0:00,P1 U2,SA MCV,4572,ATMOSPHERIC PRESSURE,F
1012,10/6/2022 0:00,P1 U1,DOMESTIC,3553.4,RH,G
1013,10/7/2022 0:00,P1 U2,AUS,7888.6,APH-A INLET CO LOCAL,C
1014,10/7/2022 0:00,P1 U2,SA MCV,3553.4,APH-B INLET CO LOCAL,D
1015,10/8/2022 0:00,P1 U2,SA MCV,7888.6,ATMOSPHERIC PRESSURE,E
1016,10/8/2022 0:00,P2 U1,AUS,3553.4,RH,A
1017,10/9/2022 0:00,P2 U1,DOMESTIC,7888.6,UN BURNT CARBON IN BOTTOM ASH,F
1018,10/9/2022 0:00,P2 U2,INDO LCV,3553.4,UN BURNT CARBON IN FLY ASH,B
1019,10/10/2022 0:00,P1 U1,DOMESTIC,7888.6,NOX,D
1020,10/10/2022 0:00,P1 U1,DOMESTIC,3439.8,SOX,C
1021,10/11/2022 0:00,P1 U1,AUS,7887.6,AMBIENT TEMP DRY BULB,H
1022,10/11/2022 0:00,P2 U2,AUS,3439.8,AMBIENT TEMP WET BULB,G
1023,10/12/2022 0:00,P2 U1,INDO LCV,7887.6,APH-A INLET CO LOCAL,A
1024,10/12/2022 0:00,P2 U1,SA MCV,3875,APH-B INLET CO LOCAL,F
1025,10/13/2022 0:00,P2 U2,DOMESTIC,4257,ATMOSPHERIC PRESSURE,E
1026,10/13/2022 0:00,P1 U2,SA MCV,3875,RH,H
1027,10/14/2022 0:00,P1 U1,AUS,4257,RH,G
1028,10/14/2022 0:00,P2 U1,INDO LCV,3863,UN BURNT CARBON IN FLY ASH,C
1029,10/15/2022 0:00,P1 U2,DOMESTIC,7888,NOX,B
1030,10/15/2022 0:00,P2 U2,INDO LCV,3475.9,SOX,D
