id,date,mean_temperature,mean_wind_speed,total_rainfall
1,7/1/22 12:00,28.5,29.7,0
2,7/2/22 12:00,28.3,30.6,4
3,7/3/22 12:00,29.3,32.2,0
4,7/4/22 12:00,28.5,28.5,6.5
5,7/5/22 12:00,28.2,33.8,5.7
6,7/6/22 12:00,28.4,26.4,0
7,7/7/22 12:00,29.6,25.5,0
8,7/8/22 12:00,28.6,30.6,7.4
9,7/9/22 12:00,29.2,34.7,0
10,7/10/22 12:00,28.1,32.1,3.9
11,7/11/22 12:00,28.6,30.4,0
12,7/12/22 12:00,29.4,29.6,0
13,7/13/2022 12:00,28.2,28.7,0
14,7/14/2022 12:00,27.7,26.9,20.4
15,7/15/2022 12:00,28.9,32.8,0
16,7/16/2022 12:00,29.3,31.5,0
17,7/17/2022 12:00,29.5,32.3,0
18,7/18/2022 12:00,28.7,28.4,4.7
19,7/19/2022 12:00,29.7,33.8,0
20,7/20/2022 12:00,27.6,39.6,0
