time,inv_id,string,irr_intensity,pyranometer_body_temp,str_current,str_voltage,str_power,str_resistance,channel_total_current,channel_diff_current,current_div_irr,voltage_div_irr,current_div_temp,voltage_div_temp,avgAllString_I,avgAllString_V,Diff_osc_si_avg,Diff_osv_si_avg,otherStr_current,otherStr_voltage,Diff_osc_si,Diff_osv_si,Diff_ssc_avg,Diff_ssc_1,Diff_ssc_2,Diff_ssc_3,Z_score_current_1,Z_score_current_2,Z_score_current_3,Z_score_voltage_1,Z_score_voltage_2,Z_score_voltage_3,Z_score_current,Z_score_voltage,movingAvgZscore_current,movingAvgZscore_voltage,movingAvgZscore_currentTimeWindow,Z_score_channel_diff_current,Z_score_currentTimewindow,I_theory,I1_diff,I2_diff,I3_diff,I4_diff,I5_diff,I6_diff,I7_diff,I8_diff,I9_diff,I10_diff,I11_diff,I12_diff,label
4/1/2021 10:30,25,1,349,34.3,2.65,728.6,1930.79,274.9433962,5.41,0.11,0.007593123,2.087679083,0.077259475,21.24198251,2.878333333,724.3166667,-0.228333333,4.283333333,2.85,728.9,-0.2,-0.3,-1.606666667,-1.68,-1.85,-1.29,-2.486959528,-2.016280299,-3.029962986,1.549693897,0.895759971,1.866501673,-2.80088059,1.350917824,-1.877075515,2.047628252,-1.062606116,0.158665766,-5.595956794,3.0014,0.3514,0.2414,0.1514,0.1514,0.1714,0.1014,0.1714,0.0286,0.0714,0.0086,0.1214,0.0186,FALSE
4/1/2021 10:35,25,1,357,34.5,2.65,728.5,1930.525,274.9056604,5.41,0.11,0.007422969,2.040616246,0.076811594,21.11594203,2.928333333,725.2666667,-0.278333333,3.233333333,3.05,728.9,-0.4,-0.4,-2.393333333,-1.68,-3.15,-2.35,-2.111834326,2.359868782,-1.586007162,0.304606826,-0.814178089,1.778568954,-2.876106007,1.185667577,-1.99814978,1.914111319,-1.821783227,0.383885948,-3.251999705,3.0702,0.4202,0.3102,0.2202,0.0202,0.2402,0.1702,0.0402,0.0402,0.1402,0.0602,0.0098,0.0502,FALSE
4/1/2021 10:40,25,1,368,34.7,2.87,728.5,2090.795,253.8327526,5.83,0.09,0.007798913,1.979619565,0.082708934,20.99423631,3.03,721.4,-0.16,7.1,3.05,728.8,-0.18,-0.3,-0.973333333,-1.67,1.12,-2.37,-1.934584544,-1.066628211,-3.440643569,2.60307022,1.689988128,1.787268807,-1.584991623,1.392006723,-2.226947087,1.763597073,-2.283587751,-0.439645983,-0.527164277,3.1648,0.2948,0.2048,0.3148,0.1148,0.1348,0.0648,0.1348,0.1348,0.2348,0.0452,0.0848,0.0552,FALSE
4/1/2021 10:45,25,1,380,35,3.07,734.5,2254.915,239.2508143,6.23,0.09,0.008078947,1.932894737,0.087714286,20.98571429,3.18,725.3833333,-0.11,9.116666667,3.25,722.9,-0.18,11.6,-1.986666667,-1.47,-0.8,-3.69,-3.128745146,0.491927028,-3.251047601,2.539350081,0.58507251,0.184820165,-1.086428953,2.04504273,-2.240558662,1.635127982,-2.267910539,-0.279372118,-1.313332983,3.268,0.198,0.108,0.218,0.018,0.238,0.168,0.038,0.038,0.138,0.142,0.012,0.048,FALSE
4/1/2021 10:50,25,1,409,35.4,3.27,728.5,2382.195,222.7828746,6.63,0.09,0.00799511,1.781173594,0.092372881,20.57909605,3.404166667,721.5333333,-0.134166667,6.966666667,3.46,728.9,-0.19,-0.4,-2.693333333,-1.47,-2.95,-3.66,-2.25337973,-3.131615776,-2.703997113,1.665821402,1.812249254,-1.156745394,-1.154746573,1.373623588,-2.17107646,1.696112621,-2.257822776,-0.425634096,-2.410501622,3.5174,0.2474,0.1574,0.2674,0.0574,0.2574,0.2074,0.0874,0.0774,0.1674,0.1026,0.0374,0.1026,FALSE
4/1/2021 10:55,25,1,444,35.8,3.68,734.5,2702.96,199.5923913,7.44,0.08,0.008288288,1.654279279,0.102793296,20.51675978,3.823333333,723.3833333,-0.143333333,11.11666667,3.88,722.8,-0.2,11.7,-0.883333333,-1.06,1.69,-3.28,-1.859467776,-0.500767179,-2.46594572,1.512310958,1.762212929,0.763398381,-1.307329108,2.231141739,-2.058446665,1.527280387,-2.399164782,-0.530170804,-0.354794309,3.8184,0.1384,0.0584,0.1284,0.0616,0.1384,0.0684,0.0316,0.0416,0.0384,0.2216,0.0716,0.2016,FALSE
4/1/2021 11:00,25,1,434,35.8,3.48,734.5,2556.06,211.0632184,7.04,0.08,0.008018433,1.692396313,0.097206704,20.51675978,3.6675,718.4666667,-0.1875,16.03333333,3.68,728.8,-0.2,5.7,-2.49,-1.92,-2.34,-3.21,-1.705087,-2.873554627,-2.341691282,1.085843776,1.712565356,0.618046986,-2.003108467,1.763012774,-1.801747142,1.59640003,-2.242291615,-0.133038021,-3.784474246,3.7324,0.2524,0.1724,0.2424,0.0524,0.0524,0.0176,0.0824,0.0824,0.0476,0.0976,0.0724,0.0676,FALSE
4/1/2021 11:05,25,1,466,35.9,3.72,728.5,2710.02,195.8333333,7.48,0.04,0.007982833,1.563304721,0.10362117,20.29247911,3.913333333,718.45,-0.193333333,10.05,3.89,722.8,-0.17,5.7,-2.69,-2.33,-2.31,-3.43,-1.51018632,-1.844095019,-1.201361531,0.060578871,2.334591162,-1.199970675,-1.696851495,1.909434342,-1.668785122,1.665082522,-1.940377857,-0.830278087,-4.196981574,4.0076,0.2876,0.2476,0.3076,0.1176,0.1176,0.0476,0.1576,0.0624,0.0076,0.0224,0.0624,0.0124,FALSE
4/1/2021 11:10,25,1,494,36,3.72,728.5,2710.02,195.8333333,7.68,0.24,0.007530364,1.474696356,0.103333333,20.23611111,4.034166667,719.35,-0.314166667,9.15,4.1,716.8,-0.38,11.7,-2.83,-2.96,-2.3,-3.23,-2.402172072,-2.020480677,-1.620721449,-0.10700284,0.878207835,-1.204417352,-2.487595488,2.029192189,-1.472242703,1.785710316,-2.097874835,1.198037611,-5.915119722,4.2484,0.5284,0.2884,0.3484,0.1484,0.3584,0.2884,0.1884,0.1784,0.2484,0.0016,0.0316,0.0284,FALSE
4/1/2021 11:15,25,1,496,35.9,3.93,722.5,2839.425,183.8422392,8.09,0.23,0.007923387,1.456653226,0.109470752,20.12534819,4.2275,718.35,-0.2975,4.15,4.32,722.8,-0.39,-0.3,-2.766666667,-2.98,-2.3,-3.02,-1.720987751,-2.578363965,-1.325054421,1.473194932,0.204705443,-1.18496384,-2.744157345,0.993334684,-1.62267668,1.891907894,-2.99586741,0.895733879,-6.837357466,4.2656,0.3356,0.1056,0.1456,0.0544,0.1556,0.1056,0.0144,0.0144,0.0656,0.2044,0.0144,0.1544,FALSE
4/1/2021 11:20,25,1,504,36,3.96,722.5,2861.1,182.4494949,8.11,0.19,0.007857143,1.433531746,0.11,20.06944444,4.195833333,718.85,-0.235833333,3.65,4.12,716.9,-0.16,5.6,-2.766666667,-2.95,-2.12,-3.23,-3.476707791,-2.211764932,-1.860758111,0.251016891,0.923711506,-1.236229043,-2.601261165,1.860249159,-1.898964746,1.716623219,-3.916538157,2.395149518,-4.792726197,4.3344,0.3744,0.1844,0.2144,0.2144,0.2344,0.1744,0.0444,0.0544,0.1344,0.0644,0.0544,0.0856,FALSE
4/1/2021 11:25,25,1,532,36,4.18,722.6,3020.468,172.8708134,8.53,0.17,0.007857143,1.358270677,0.116111111,20.07222222,4.4575,713.85,-0.2775,8.75,4.55,710.8,-0.37,11.8,-2.433333333,-2.71,-1.56,-3.03,-1.97859099,-2.572685875,-1.750910401,-2.435676007,0.85827899,-1.292327453,-2.362331977,1.597339629,-2.140050511,1.797727481,-4.313575586,-0.198206242,-3.147633792,4.5752,0.3952,0.2252,0.2552,0.0252,0.2652,0.0052,0.0752,0.0852,0.1752,0.1148,0.0952,0.0748,FALSE
4/1/2021 11:30,25,1,535,36.1,4.18,722.5,3020.05,172.84689,8.53,0.17,0.007813084,1.35046729,0.115789474,20.01385042,4.421666667,719.2833333,-0.241666667,3.216666667,4.33,722.9,-0.15,-0.4,-2.596666667,-2.75,-2.23,-2.81,-3.061133891,-2.707579052,-1.605416674,-2.077931627,0.493818278,-1.350908378,-2.040968452,1.195138087,-2.315884323,1.692093796,-4.779048833,0.604116372,-8.141127674,4.601,0.421,0.251,0.281,0.271,0.291,0.241,0.101,0.111,0.181,0.079,0.131,0.049,FALSE
4/1/2021 11:35,25,1,529,36,4.18,716.5,2994.97,171.4114833,8.53,0.17,0.007901701,1.354442344,0.116111111,19.90277778,4.405,719.8166667,-0.225,-3.316666667,4.33,722.8,-0.15,-6.3,-2.463333333,-2.37,-2.42,-2.6,-3.596338467,-2.577518632,-2.389457376,-1.292093635,1.0150834,-1.406976328,-2.234428772,-1.287158021,-2.32219432,1.597448015,-5.505157738,0.93048421,-20.36345902,4.5494,0.3694,0.1994,0.2294,0.2194,0.2394,0.1894,0.0494,0.0594,0.1294,0.1306,0.0794,0.0994,FALSE
4/1/2021 11:40,25,1,595,36.2,4.81,722.5,3475.225,150.2079002,9.77,0.15,0.008084034,1.214285714,0.132872928,19.95856354,5.084166667,717.5333333,-0.274166667,4.966666667,5.2,716.8,-0.39,5.7,-1.963333333,-1.96,-1.96,-1.97,-3.374056687,-2.467074797,-1.554459755,-2.102601482,0.885678153,-1.835250035,-2.252621652,1.697527651,-2.411790533,1.064682621,-8.199570645,-0.366675905,-340.0593086,5.117,0.307,0.157,0.167,0.083,0.197,0.063,0.043,0.007,0.127,0.183,0.143,0.053,FALSE
4/1/2021 11:45,25,1,849,36.7,6.16,713.9,4397.624,115.8928571,12.6,0.28,0.007255595,0.840871614,0.167847411,19.45231608,6.81,743.9166667,-0.65,-30.01666667,6.65,733.7,-0.49,-19.8,-0.44,-0.01,-0.89,-0.42,-3.431450689,-3.115307209,-2.14004391,-1.72833849,0.858594955,-1.943011702,-2.060848539,-2.292827382,-2.372628227,1.009405198,-63.89026878,0.139516021,-0.999226106,7.3014,1.1414,0.8614,1.0114,0.6514,0.7614,0.3514,0.4214,0.2514,0.3114,0.0114,0.0314,0.0914,FALSE
4/1/2021 11:50,25,1,954,37.4,6.27,771.7,4838.559,123.0781499,13.3,0.76,0.006572327,0.808909853,0.167647059,20.63368984,6.57,773.6166667,-0.3,-1.916666667,6.85,772.7,-0.58,-1,0.813333333,0.1,-1.18,3.52,-3.431450689,-2.087293716,-2.569271841,-1.723107804,-0.735828683,2.045397163,-1.286623778,-2.049409524,-2.258743426,0.461711521,-62.91724689,3.254093509,0.334726806,8.2044,1.9344,1.1744,1.7444,1.3544,1.9644,1.5944,1.8844,1.8644,1.7544,1.4744,1.3744,1.4944,FALSE
4/1/2021 11:55,25,1,637,37.7,5.02,699.1,3509.482,139.2629482,10.43,0.39,0.007880691,1.097488226,0.133156499,18.54376658,5.384166667,694.2666667,-0.364166667,4.833333333,5.39,693,-0.37,6.1,-0.463333333,-1.15,-2.02,1.78,-3.431450689,-2.772541324,-1.898566627,-1.854111065,1.205762811,2.312401499,-2.765125056,1.277240589,-2.039637195,-0.18989826,-62.06267139,1.624316469,-0.232727021,5.4782,0.4582,0.0682,0.1682,0.0882,0.3282,0.1082,0.0782,0.0118,0.1282,0.2518,0.0018,0.0318,FALSE
4/1/2021 12:00,25,1,669,37.7,5.5,699,3844.5,127.0909091,11.16,0.16,0.008221226,1.044843049,0.145888594,18.54111406,5.731666667,701.1833333,-0.231666667,-2.183333333,5.6,705,-0.1,-6,-0.413333333,-0.88,-1.95,1.59,-2.634802338,-2.394958251,0.735470404,-1.923716941,-0.587882404,0.666023462,-1.600250812,-0.557302771,-2.106769375,-0.2432481,-61.57685359,0.69109474,-0.227662477,5.7534,0.2534,0.0934,0.2734,0.1534,0.1634,0.0366,0.0566,0.0134,0.0266,0.1766,0.1666,0.2266,FALSE
4/1/2021 12:05,25,1,835,38,4.82,681.1,3282.902,141.3070539,10.04,0.4,0.005772455,0.815688623,0.126842105,17.92368421,5.5175,690.7333333,-0.6975,-9.633333333,5.39,699,-0.57,-17.9,-0.863333333,-1.56,-2.44,1.41,-3.155013662,-2.43721384,-3.459506036,-1.936804128,-0.725306882,2.420374612,-2.275998196,-1.918979493,-2.033316435,-0.535321576,-60.25794273,1.138004654,-0.427957723,7.181,2.361,1.961,2.121,1.791,2.021,1.611,1.491,1.351,1.571,1.281,1.141,1.261,FALSE
4/1/2021 12:10,25,1,1253,39.4,5.89,771,4541.19,130.8998302,12.54,0.76,0.004700718,0.615323224,0.149492386,19.56852792,6.596666667,772.9166667,-0.706666667,-1.916666667,6.86,772,-0.97,-1,-0.003333333,-0.54,-1.58,2.11,-3.005621347,-1.989782372,-0.061890542,-1.982692911,-0.09203876,-0.283670004,-2.776197608,-2.061325846,-2.040244672,-0.640625155,-56.93535918,1.476938154,-0.001751953,10.7758,4.8858,4.1258,4.3958,3.9158,4.6158,3.9758,4.2858,4.1058,4.3658,3.7258,3.7658,3.9858,FALSE
4/1/2021 12:15,25,1,1028,40.4,6.6,719.5,4748.7,109.0151515,13.84,0.64,0.006420233,0.699902724,0.163366337,17.80940594,7.008333333,723.8666667,-0.408333333,-4.366666667,7.23,723.7,-0.63,-4.2,0.84,0.37,-0.89,3.04,-3.18188593,-2.170507657,-2.61848525,-2.331967346,-1.580134819,0.360958389,-2.930414467,-1.748957358,-2.127507331,-1.267100738,-0.259099746,2.825884391,0.418594833,8.8408,2.2408,1.6008,1.9508,1.6108,2.0508,1.7008,1.8308,1.8708,1.9808,1.7208,1.7408,1.6908,FALSE
4/1/2021 12:20,25,1,944,40.7,7.28,679.9,4949.672,93.39285714,14.89,0.33,0.007711864,0.720233051,0.178869779,16.70515971,7.473333333,691.9833333,-0.193333333,-12.08333333,7.7,689,-0.42,-9.1,1.963333333,0.85,-0.23,5.27,-2.877486213,-2.487372833,-0.922382306,-1.96101051,0.120210891,1.508263214,-1.538659122,-1.365792537,-2.272434986,-1.176455734,-0.022796256,1.663600784,0.673729615,8.1184,0.8384,0.5084,0.7184,0.4184,0.7284,0.4384,0.7484,0.5784,0.7784,0.5784,0.8084,0.5984,FALSE
