,Internal_Name,Type,Tag,Constant,Formula_Python
0,P1U1SF1023,Formula,,,"core.udf_func_call(""Steam flow to the heater no 1 to 4"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")"
1,P1U1SF1677,Formula,,,row['P1U1SF457']
2,P1U1SN1407,Formula,,,(row['P1U1SN1021']*(row['P1U1SN1391']-row['P1U1SN1395'])-row['P1U1SN1385']*(row['P1U1SN1381']-row['P1U1SN1403']))/(row['P1U1SN1399']-row['P1U1SN1403'])
3,P1U1SN703,Tag,10HNA20CT302,,
4,P1U1SF1681,Formula,,,row['P1U1SF469']
5,P1U1SF1685,Formula,,,row['P1U1SF1677']-row['P1U1SF1673']
6,P1U1SF1689,Formula,,,row['P1U1SF1405']/1000
7,P1U1SF169,Formula,,,(9*10**(-5)*row['P1U1SF1']**2+0.0244*row['P1U1SF1']+20.69)*1000/2 if row['P1U1SF1']>=528 else (-0.0008* row['P1U1SF1']**2+0.6833*row['P1U1SF1']-80.31)*1000/2
8,P1U1SF1693,Formula,,,row['P1U1SF1681']-row['P1U1SF1673']
9,P1U1SF1697,Formula,,,row['P1U1SF1669']-row['P1U1SF1677']
10,P1U1SF17,Formula,,,23 if row['P1U1SF1']>594 else 0.0356*row['P1U1SF1']+1.832
11,P1U1SF1701,Formula,,,((row['P1U1SF1665']-row['P1U1SF1677'])/(row['P1U1SF1681']-row['P1U1SF1673']))/(2.3*np.log10((row['P1U1SF1665']-row['P1U1SF1677'])/(row['P1U1SF1681']-row['P1U1SF1673'])))
12,P1U1SF1705,Formula,,,row['P1U1SF1689']*(row['P1U1SF1389']-row['P1U1SF1393'])
13,P1U1SF1709,Formula,,,row['P1U1SF1685']/row['P1U1SF1685']*100
14,P1U1SF1713,Formula,,,row['P1U1SF489']
15,P1U1SF1717,Formula,,,row['P1U1SF493']
16,P1U1SF1721,Formula,,,steam_table.tsat_p(row['P1U1SF1713']*10)
17,P1U1SF1725,Formula,,,row['P1U1SF477']
18,P1U1SF1729,Formula,,,row['P1U1SF485']
19,P1U1SF173,Formula,,,"np.mean([row['P1U1SF133'],row['P1U1SF137']])"
20,P1U1SF1733,Formula,,,row['P1U1SF497']
21,P1U1SF1737,Formula,,,row['P1U1SF1729']-row['P1U1SF1725']
22,P1U1SF1741,Formula,,,row['P1U1SF1427']/1000
23,P1U1SF1745,Formula,,,row['P1U1SF1733']-row['P1U1SF1725']
24,P1U1SF1749,Formula,,,row['P1U1SF1721']-row['P1U1SF1729']
25,P1U1SF1753,Formula,,,((row['P1U1SF1717']-row['P1U1SF1729'])/(row['P1U1SF1733']-row['P1U1SF1725']))/(2.3*np.log10((row['P1U1SF1717']-row['P1U1SF1729'])/(row['P1U1SF1733']-row['P1U1SF1725'])))
26,P1U1SF1757,Formula,,,row['P1U1SF1741']*(row['P1U1SF1411']-row['P1U1SF1415'])
27,P1U1SF1761,Formula,,,row['P1U1SF1737']/row['P1U1SF1737']*100
28,P1U1SF1765,Formula,,,row['P1U1SF545']
29,P1U1SF1769,Formula,,,row['P1U1SF549']
30,P1U1SF177,Formula,,,row['P1U1SF153']
31,P1U1SF1773,Formula,,,steam_table.tsat_p(row['P1U1SF1765']*10)
32,P1U1SF1777,Formula,,,row['P1U1SC533']
33,P1U1SF1781,Formula,,,row['P1U1SF541']
34,P1U1SF1785,Formula,,,row['P1U1SC553']
35,P1U1SF1789,Formula,,,row['P1U1SF1781']-row['P1U1SF1777']
36,P1U1SF1793,Formula,,,row['P1U1SF1449']/1000
37,P1U1SF1797,Formula,,,row['P1U1SF1785']-row['P1U1SF1777']
38,P1U1SF1801,Formula,,,row['P1U1SF1773']-row['P1U1SF1781']
