Internal_Name,Type,Formula_Python,Level
P1U1SF1023,Formula,"core.udf_func_call(""Steam flow to the heater no 1 to 4"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")",6.0
P1U1SF1677,Formula,row['P1U1SF457'],2.0
P1U1SN1407,Formula,(row['P1U1SN1021']*(row['P1U1SN1391']-row['P1U1SN1395'])-row['P1U1SN1385']*(row['P1U1SN1381']-row['P1U1SN1403']))/(row['P1U1SN1399']-row['P1U1SN1403']),5.0
P1U1SN703,Tag,,
P1U1SF1681,Formula,row['P1U1SF469'],2.0
P1U1SF1685,Formula,row['P1U1SF1677']-row['P1U1SF1673'],3.0
P1U1SF1689,Formula,row['P1U1SF1405']/1000,8.0
P1U1SF169,Formula,(9*10**(-5)*row['P1U1SF1']**2+0.0244*row['P1U1SF1']+20.69)*1000/2 if row['P1U1SF1']>=528 else (-0.0008* row['P1U1SF1']**2+0.6833*row['P1U1SF1']-80.31)*1000/2,1.0
P1U1SF1693,Formula,row['P1U1SF1681']-row['P1U1SF1673'],3.0
P1U1SF1697,Formula,row['P1U1SF1669']-row['P1U1SF1677'],4.0
P1U1SF17,Formula,23 if row['P1U1SF1']>594 else 0.0356*row['P1U1SF1']+1.832,1.0
P1U1SF1701,Formula,((row['P1U1SF1665']-row['P1U1SF1677'])/(row['P1U1SF1681']-row['P1U1SF1673']))/(2.3*np.log10((row['P1U1SF1665']-row['P1U1SF1677'])/(row['P1U1SF1681']-row['P1U1SF1673']))),3.0
P1U1SF1705,Formula,row['P1U1SF1689']*(row['P1U1SF1389']-row['P1U1SF1393']),9.0
P1U1SF1709,Formula,row['P1U1SF1685']/row['P1U1SF1685']*100,4.0
P1U1SF1713,Formula,row['P1U1SF489'],2.0
P1U1SF1717,Formula,row['P1U1SF493'],2.0
P1U1SF1721,Formula,steam_table.tsat_p(row['P1U1SF1713']*10),3.0
P1U1SF1725,Formula,row['P1U1SF477'],2.0
P1U1SF1729,Formula,row['P1U1SF485'],2.0
P1U1SF173,Formula,"np.mean([row['P1U1SF133'],row['P1U1SF137']])",2.0
P1U1SF1733,Formula,row['P1U1SF497'],2.0
P1U1SF1737,Formula,row['P1U1SF1729']-row['P1U1SF1725'],3.0
P1U1SF1741,Formula,row['P1U1SF1427']/1000,10.0
P1U1SF1745,Formula,row['P1U1SF1733']-row['P1U1SF1725'],3.0
P1U1SF1749,Formula,row['P1U1SF1721']-row['P1U1SF1729'],4.0
P1U1SF1753,Formula,((row['P1U1SF1717']-row['P1U1SF1729'])/(row['P1U1SF1733']-row['P1U1SF1725']))/(2.3*np.log10((row['P1U1SF1717']-row['P1U1SF1729'])/(row['P1U1SF1733']-row['P1U1SF1725']))),3.0
P1U1SF1757,Formula,row['P1U1SF1741']*(row['P1U1SF1411']-row['P1U1SF1415']),11.0
P1U1SF1761,Formula,row['P1U1SF1737']/row['P1U1SF1737']*100,4.0
P1U1SF1765,Formula,row['P1U1SF545'],2.0
P1U1SF1769,Formula,row['P1U1SF549'],2.0
P1U1SF177,Formula,row['P1U1SF153'],2.0
P1U1SF1773,Formula,steam_table.tsat_p(row['P1U1SF1765']*10),3.0
P1U1SF1777,Formula,row['P1U1SC533'],3.0
P1U1SF1781,Formula,row['P1U1SF541'],2.0
P1U1SF1785,Formula,row['P1U1SC553'],2.0
P1U1SF1789,Formula,row['P1U1SF1781']-row['P1U1SF1777'],4.0
P1U1SF1793,Formula,row['P1U1SF1449']/1000,12.0
P1U1SF1797,Formula,row['P1U1SF1785']-row['P1U1SF1777'],4.0
P1U1SF1801,Formula,row['P1U1SF1773']-row['P1U1SF1781'],4.0
P1U1SF1805,Formula,((row['P1U1SF1781']-row['P1U1SF1777'])/(row['P1U1SF1773']-row['P1U1SF1789']))/(2.3*np.log10((row['P1U1SF1781']-row['P1U1SF1777'])/(row['P1U1SF1773']-row['P1U1SF1789']))),5.0
P1U1SF1809,Formula,row['P1U1SF1793']*(row['P1U1SF1433']-row['P1U1SF1437']),13.0
P1U1SN707,Tag,,
P1U1SN711,Tag,,
P1U1SN715,Tag,,
P1U1SN719,Tag,,
P1U1SN723,Tag,,
P1U1SN727,Tag,,
P1U1SN731,Tag,,
P1U1SN735,Tag,,
P1U1SN739,Tag,,
P1U1SN743,Tag,,
P1U1SN747,Formula,row['P1U1SN998']/2,1.0
P1U1SN751,Formula,row['P1U1SN998']/2,1.0
P1U1SN755,Tag,,
P1U1SN759,Tag,,
P1U1SN767,Tag,,
P1U1SN771,Tag,,
P1U1SN779,Tag,,
P1U1SN783,Tag,,
P1U1SN787,Constant,,0.0
P1U1SN825,Tag,,
P1U1SN827,Tag,,
P1U1SN829,Tag,,
P1U1SN83,Tag,,0.0
P1U1SN831,Tag,,
P1U1SN833,Tag,,
P1U1SN835,Tag,,
P1U1SN837,Tag,,
P1U1SN839,Tag,,
P1U1SN843,Constant,,0.0
P1U1SN845,Constant,,0.0
P1U1SN847,Constant,,0.0
P1U1SN849,Constant,,0.0
P1U1SN851,Constant,,
P1U1SN853,Formula,"sum([float(row['P1U1SN843']),float(row['P1U1SN845']),float(row['P1U1SN847']),float(row['P1U1SN849'])])",1.0
P1U1SN857,Constant,,0.0
P1U1SN859,Constant,,0.0
P1U1SN861,Constant,,0.0
P1U1SN863,Constant,,0.0
P1U1SN865,Constant,,
P1U1SN867,Formula,"sum([float(row['P1U1SN857']),float(row['P1U1SN859']),float(row['P1U1SN861']),float(row['P1U1SN863'])])",1.0
P1U1SN87,Tag,,0.0
P1U1SN871,Constant,,0.0
